Scheduler,Number of jobs,Maximum queue time,Mean queue time,Total queue time,Maximum flow,Mean flow,Total flow,Transfer time,Makespan,Core time used, Waiting for a load time, Total waiting for a load time and transfer time, Mean Stretch, Mean Stretch With a Minimum, Max Stretch, Max Stretch With a Minimum, Nb Upgraded Jobs, Nb jobs large queue time, Mean flow stretch 128 jobs, Mean flow stretch 256 jobs, Mean flow stretch 1024 jobs, Mean flow stretch with a minimum 128 jobs, Mean flow stretch with a minimum 256 jobs, Mean flow stretch with a minimum 1024 jobs
FCFS,12890,21242.000000,1704.034912,21965010.000000,510178.000000,12044.622070,155255184.000000,3449152.000000,3543599.000000,962748544.000000,793927.000000,4243079.000000,1.803492,1.734922,44.818653,33.747341,0,0,1.777154,0.025224,0.001114,1.708583,0.025224,0.001114
FCFS CONSERVATIVE BF MODE 0,12890,21697.000000,1522.393433,19623652.000000,510178.000000,11867.619141,152973616.000000,3442752.000000,3543599.000000,962914560.000000,860140.000000,4302892.000000,1.612440,1.549270,45.165802,33.747341,0,0,1.585740,0.025587,0.001114,1.522570,0.025587,0.001114
FCFS CONSERVATIVE BF MODE 1,12890,22818.000000,1553.318481,20022276.000000,510178.000000,11899.544922,153385136.000000,3446144.000000,3543599.000000,962958848.000000,869017.000000,4315161.000000,1.619158,1.562857,33.747341,33.747341,0,0,1.591485,0.026557,0.001115,1.535185,0.026557,0.001115
FCFS CONSERVATIVE BF MODE 2,12890,22818.000000,1553.318481,20022276.000000,510178.000000,11899.544922,153385136.000000,3446144.000000,3543599.000000,962958848.000000,869017.000000,4315161.000000,1.619158,1.562857,33.747341,33.747341,0,0,1.591485,0.026557,0.001115,1.535185,0.026557,0.001115
EFT,12890,21655.000000,1748.074463,22532680.000000,510178.000000,12087.704102,155810512.000000,3435328.000000,3543599.000000,962760064.000000,794877.000000,4230205.000000,1.840047,1.767622,56.857143,37.750000,0,0,1.813385,0.025548,0.001114,1.740960,0.025548,0.001114
EFT CONSERVATIVE BF MODE 0,12890,21175.000000,1516.581421,19548734.000000,510178.000000,11861.760742,152898096.000000,3437568.000000,3543599.000000,962977664.000000,864408.000000,4301976.000000,1.605989,1.541150,46.186527,33.750000,0,0,1.579546,0.025329,0.001113,1.514706,0.025329,0.001113
EFT CONSERVATIVE BF MODE 1,12890,21681.000000,1542.516357,19883036.000000,510178.000000,11888.401367,153241488.000000,3444160.000000,3543599.000000,963035392.000000,866934.000000,4311094.000000,1.609331,1.557089,33.715427,33.715427,0,0,1.582540,0.025679,0.001114,1.530296,0.025679,0.001114
EFT CONSERVATIVE BF MODE 2,12890,48939.000000,1607.664185,20722792.000000,510178.000000,11942.707031,153941488.000000,3288832.000000,3543599.000000,960370304.000000,881136.000000,4169968.000000,1.627971,1.573179,44.347149,33.723404,0,6,1.599693,0.026917,0.001362,1.544900,0.026917,0.001362
SCORE,12890,660896.000000,6527.683594,84141840.000000,988194.000000,16703.943359,215313824.000000,1569536.000000,3973856.000000,935103296.000000,531400.000000,2100936.000000,3.222819,3.174059,122.416855,122.416855,0,485,3.183656,0.036333,0.002832,3.134896,0.036333,0.002832
SCORE CONSERVATIVE BF MODE 0,12890,660881.000000,5561.495117,71687672.000000,988179.000000,15743.888672,202938720.000000,1624704.000000,3973841.000000,935325440.000000,552620.000000,2177324.000000,2.003195,1.970948,122.414635,122.414635,0,486,1.964218,0.036168,0.002807,1.931972,0.036168,0.002807
SCORE CONSERVATIVE BF MODE 1,12890,660881.000000,5665.659668,73030352.000000,988179.000000,15845.688477,204250928.000000,1589952.000000,3973841.000000,935213312.000000,557285.000000,2147237.000000,2.135081,2.104050,122.414635,122.414635,0,482,2.096073,0.036201,0.002807,2.065042,0.036201,0.002807
EFT-SCORE MIX,12890,21087.000000,1680.669067,21663824.000000,510178.000000,12018.667969,154920624.000000,3361600.000000,3543599.000000,962423936.000000,848013.000000,4209613.000000,1.764080,1.700405,55.830688,36.790001,0,0,1.739148,0.023821,0.001111,1.675473,0.023821,0.001111
EFT-SCORE MIX CONSERVATIVE BF MODE 0,12890,17972.000000,1527.325073,19687220.000000,510178.000000,11862.023438,152901488.000000,3317312.000000,3543599.000000,962292224.000000,850027.000000,4167339.000000,1.547531,1.490489,45.253887,29.113333,0,0,1.524320,0.022032,0.001179,1.467276,0.022032,0.001179
EFT-SCORE MIX CONSERVATIVE BF MODE 1,12890,18086.000000,1451.766968,18713276.000000,510178.000000,11787.274414,151937968.000000,3322432.000000,3543599.000000,962307584.000000,855168.000000,4177600.000000,1.400079,1.372277,14.002991,14.002991,0,0,1.376741,0.022214,0.001124,1.348940,0.022214,0.001124
OPPORTUNISTIC-SCORE MIX,12890,23171.000000,1668.687012,21509376.000000,510178.000000,12012.791016,154844880.000000,3429440.000000,3543599.000000,962844416.000000,858988.000000,4288428.000000,1.746721,1.681152,56.804234,37.759998,0,0,1.718605,0.027001,0.001116,1.653035,0.027001,0.001116
OPPORTUNISTIC-SCORE MIX CONSERVATIVE BF MODE 0,12890,23202.000000,1556.518677,20063526.000000,510178.000000,11901.637695,153412112.000000,3444288.000000,3543599.000000,963004160.000000,857209.000000,4301497.000000,1.611994,1.554152,46.082901,33.744682,0,0,1.584394,0.026485,0.001115,1.526551,0.026485,0.001115
OPPORTUNISTIC-SCORE MIX CONSERVATIVE BF MODE 1,12890,23044.000000,1547.682373,19949626.000000,510178.000000,11893.269531,153304240.000000,3434496.000000,3543599.000000,962885888.000000,872718.000000,4307214.000000,1.602302,1.548716,36.187164,33.750000,0,0,1.574594,0.026592,0.001115,1.521009,0.026592,0.001115
