Scheduler,Number of jobs,Maximum queue time,Mean queue time,Total queue time,Maximum flow,Mean flow,Total flow,Transfer time,Makespan,Core time used, Waiting for a load time, Total waiting for a load time and transfer time, Mean Stretch, Mean Stretch With a Minimum, Max Stretch, Max Stretch With a Minimum, Nb Upgraded Jobs, Nb jobs large queue time, Mean flow stretch 128 jobs, Mean flow stretch 256 jobs, Mean flow stretch 1024 jobs, Mean flow stretch with a minimum 128 jobs, Mean flow stretch with a minimum 256 jobs, Mean flow stretch with a minimum 1024 jobs, Number of data reuse
FCFS,31,13400.000000,6012.903320,186400.000000,16400.000000,8601.290039,266640.000000,16960.000000,16400.000000,1269600.000000,0.000000,16960.000000,3.001088,3.001088,9.000000,9.000000,0,0,3.001088,0.000000,0.000000,3.001088,0.000000,0.000000,9
FCFS CONSERVATIVE BF MODE 2,31,13400.000000,6012.903320,186400.000000,16400.000000,8601.290039,266640.000000,16960.000000,16400.000000,1269600.000000,0.000000,16960.000000,3.001088,3.001088,9.000000,9.000000,0,0,3.001088,0.000000,0.000000,3.001088,0.000000,0.000000,9
EFT,31,13400.000000,6078.709473,188440.000000,17000.000000,8705.806641,269880.000000,16960.000000,17000.000000,1293600.000000,0.000000,16960.000000,3.033617,3.033617,9.212121,9.212121,0,0,3.033617,0.000000,0.000000,3.033617,0.000000,0.000000,9
EFT CONSERVATIVE BF MODE 2,31,14240.000000,5712.258301,177080.000000,17840.000000,8268.386719,256320.000000,15040.000000,17840.000000,1254400.000000,0.000000,15040.000000,2.783332,2.783332,7.272727,7.272727,0,0,2.783332,0.000000,0.000000,2.783332,0.000000,0.000000,11
SCORE,31,20480.000000,7069.677246,219160.000000,23480.000000,9466.451172,293460.000000,8000.000000,23480.000000,1165200.000000,0.000000,8000.000000,2.918150,2.918150,5.515152,5.515152,0,0,2.918150,0.000000,0.000000,2.918150,0.000000,0.000000,19
SCORE CONSERVATIVE BF MODE 2,31,20480.000000,6916.774414,214420.000000,23480.000000,9313.548828,288720.000000,8000.000000,23480.000000,1165200.000000,0.000000,8000.000000,2.837864,2.837864,5.485981,5.485981,0,0,2.837864,0.000000,0.000000,2.837864,0.000000,0.000000,19
EFT-SCORE MIX,31,13400.000000,6078.709473,188440.000000,17000.000000,8705.806641,269880.000000,16960.000000,17000.000000,1293600.000000,0.000000,16960.000000,3.033617,3.033617,9.212121,9.212121,0,0,3.033617,0.000000,0.000000,3.033617,0.000000,0.000000,9
EFT-SCORE MIX CONSERVATIVE BF MODE 2,31,14240.000000,5712.258301,177080.000000,17840.000000,8268.386719,256320.000000,15040.000000,17840.000000,1254400.000000,0.000000,15040.000000,2.783332,2.783332,7.272727,7.272727,0,0,2.783332,0.000000,0.000000,2.783332,0.000000,0.000000,11
OPPORTUNISTIC-SCORE MIX,31,13400.000000,6078.709473,188440.000000,17000.000000,8705.806641,269880.000000,16960.000000,17000.000000,1293600.000000,0.000000,16960.000000,3.033617,3.033617,9.212121,9.212121,0,0,3.033617,0.000000,0.000000,3.033617,0.000000,0.000000,9
OPPORTUNISTIC-SCORE MIX CONSERVATIVE BF MODE 2,31,14280.000000,5402.580566,167480.000000,17280.000000,7940.645020,246160.000000,12800.000000,17280.000000,1243200.000000,0.000000,12800.000000,2.587443,2.587443,6.909091,6.909091,0,0,2.587443,0.000000,0.000000,2.587443,0.000000,0.000000,14
