Scheduler,Number of jobs,Maximum queue time,Mean queue time,Total queue time,Maximum flow,Mean flow,Total flow,Transfer time,Makespan,Core time used, Waiting for a load time, Total waiting for a load time and transfer time, Mean Stretch, Mean Stretch With a Minimum, Max Stretch, Max Stretch With a Minimum
Fcfs_with_a_score_x0_x0_x0,8,282.000000,147.375000,1179.000000,1440.000000,354.000000,2832.000000,0.000000,1440.000000,33060.000000,14773.000000,14773.000000,0.142909,0.142909,1.006993,1.006993
Fcfs_with_a_score_x0_x500_x0,8,282.000000,147.375000,1179.000000,1440.000000,354.000000,2832.000000,0.000000,1440.000000,33060.000000,14773.000000,14773.000000,0.142909,0.142909,1.006993,1.006993
Fcfs_with_a_score_x0_x1000_x0,8,282.000000,147.375000,1179.000000,1440.000000,354.000000,2832.000000,0.000000,1440.000000,33060.000000,14773.000000,14773.000000,0.142909,0.142909,1.006993,1.006993
Fcfs_with_a_score_x0_x1500_x0,8,1553.000000,780.250000,6242.000000,1589.000000,830.500000,6644.000000,0.000000,1589.000000,8040.000000,9880.000000,9880.000000,0.139547,0.139547,1.035664,1.035664
Fcfs_with_a_score_x0_x2000_x0,8,282.000000,147.375000,1179.000000,1440.000000,354.000000,2832.000000,0.000000,1440.000000,33060.000000,14773.000000,14773.000000,0.142909,0.142909,1.006993,1.006993
Fcfs_with_a_score_x500_x0_x0,8,1331.000000,544.000000,4352.000000,1440.000000,750.500000,6004.000000,0.000000,1440.000000,33040.000000,11130.000000,11130.000000,0.135873,0.135873,1.006993,1.006993
Fcfs_with_a_score_x500_x500_x0,8,1331.000000,544.000000,4352.000000,1440.000000,750.500000,6004.000000,0.000000,1440.000000,33040.000000,11130.000000,11130.000000,0.135873,0.135873,1.006993,1.006993
Fcfs_with_a_score_x500_x1000_x0,8,1331.000000,544.000000,4352.000000,1440.000000,750.500000,6004.000000,0.000000,1440.000000,33040.000000,11130.000000,11130.000000,0.135873,0.135873,1.006993,1.006993
Fcfs_with_a_score_x500_x1500_x0,8,1553.000000,780.250000,6242.000000,1589.000000,830.500000,6644.000000,0.000000,1589.000000,8040.000000,9880.000000,9880.000000,0.139547,0.139547,1.035664,1.035664
Fcfs_with_a_score_x500_x2000_x0,8,1331.000000,544.000000,4352.000000,1440.000000,750.500000,6004.000000,0.000000,1440.000000,33040.000000,11130.000000,11130.000000,0.135873,0.135873,1.006993,1.006993
Fcfs_with_a_score_x1000_x0_x0,8,1331.000000,544.000000,4352.000000,1440.000000,750.500000,6004.000000,0.000000,1440.000000,33040.000000,11130.000000,11130.000000,0.135873,0.135873,1.006993,1.006993
Fcfs_with_a_score_x1000_x500_x0,8,1331.000000,544.000000,4352.000000,1440.000000,750.500000,6004.000000,0.000000,1440.000000,33040.000000,11130.000000,11130.000000,0.135873,0.135873,1.006993,1.006993
Fcfs_with_a_score_x1000_x1000_x0,8,1331.000000,544.000000,4352.000000,1440.000000,750.500000,6004.000000,0.000000,1440.000000,33040.000000,11130.000000,11130.000000,0.135873,0.135873,1.006993,1.006993
Fcfs_with_a_score_x1000_x1500_x0,8,1553.000000,780.250000,6242.000000,1589.000000,830.500000,6644.000000,0.000000,1589.000000,8040.000000,9880.000000,9880.000000,0.139547,0.139547,1.035664,1.035664
Fcfs_with_a_score_x1000_x2000_x0,8,1331.000000,544.000000,4352.000000,1440.000000,750.500000,6004.000000,0.000000,1440.000000,33040.000000,11130.000000,11130.000000,0.135873,0.135873,1.006993,1.006993
Fcfs_with_a_score_x1500_x0_x0,8,1553.000000,780.250000,6242.000000,1589.000000,830.500000,6644.000000,0.000000,1589.000000,8040.000000,9880.000000,9880.000000,0.139547,0.139547,1.035664,1.035664
Fcfs_with_a_score_x1500_x500_x0,8,1331.000000,544.000000,4352.000000,1440.000000,750.500000,6004.000000,0.000000,1440.000000,33040.000000,11130.000000,11130.000000,0.135873,0.135873,1.006993,1.006993
Fcfs_with_a_score_x1500_x1000_x0,8,1331.000000,544.000000,4352.000000,1440.000000,750.500000,6004.000000,0.000000,1440.000000,33040.000000,11130.000000,11130.000000,0.135873,0.135873,1.006993,1.006993
Fcfs_with_a_score_x1500_x1500_x0,8,1553.000000,780.250000,6242.000000,1589.000000,830.500000,6644.000000,0.000000,1589.000000,8040.000000,9880.000000,9880.000000,0.139547,0.139547,1.035664,1.035664
Fcfs_with_a_score_x1500_x2000_x0,8,1331.000000,544.000000,4352.000000,1440.000000,750.500000,6004.000000,0.000000,1440.000000,33040.000000,11130.000000,11130.000000,0.135873,0.135873,1.006993,1.006993
Fcfs_with_a_score_x2000_x0_x0,8,1331.000000,544.000000,4352.000000,1440.000000,750.500000,6004.000000,0.000000,1440.000000,33040.000000,11130.000000,11130.000000,0.135873,0.135873,1.006993,1.006993
