Scheduler,Number of jobs,Maximum queue time,Mean queue time,Total queue time,Maximum flow,Mean flow,Total flow,Transfer time,Makespan,Core time used, Waiting for a load time, Total waiting for a load time and transfer time, Mean Stretch, Mean Stretch With a Minimum, Max Stretch, Max Stretch With a Minimum, Nb Upgraded Jobs, Nb jobs large queue time, Mean flow stretch 128 jobs, Mean flow stretch 256 jobs, Mean flow stretch 1024 jobs, Mean flow stretch with a minimum 128 jobs, Mean flow stretch with a minimum 256 jobs, Mean flow stretch with a minimum 1024 jobs
Fcfs_no_use_bigger_nodes,11,8485.000000,3199.545410,35195.000000,10805.000000,6239.545410,68635.000000,5500.000000,1003000.000000,542200.000000,320.000000,5820.000000,1.789397,1.789397,4.657328,4.657328,0,0,1.736268,0.053129,0.000000,1.736268,0.053129,0.000000
Fcfs,11,3600.000000,1098.636353,12085.000000,7200.000000,4138.636230,45525.000000,8060.000000,1003000.000000,542200.000000,320.000000,8380.000000,1.131881,1.131881,2.551724,2.551724,5,0,1.078753,0.053129,0.000000,1.078753,0.053129,0.000000
Fcfs_backfill_big_nodes_0,11,3600.000000,1098.636353,12085.000000,7200.000000,4138.636230,45525.000000,8060.000000,1003000.000000,542200.000000,320.000000,8380.000000,1.131881,1.131881,2.551724,2.551724,5,0,1.078753,0.053129,0.000000,1.078753,0.053129,0.000000
Fcfs_area_filling,11,6700.000000,2907.727295,31985.000000,9020.000000,5947.727051,65425.000000,4220.000000,1003000.000000,542200.000000,320.000000,4540.000000,1.634390,1.634390,3.887931,3.887931,0,0,1.528132,0.106257,0.000000,1.528132,0.106257,0.000000
Fcfs_area_filling_omniscient,11,6700.000000,2907.727295,31985.000000,9020.000000,5947.727051,65425.000000,4220.000000,1003000.000000,542200.000000,320.000000,4540.000000,1.634390,1.634390,3.887931,3.887931,0,0,1.528132,0.106257,0.000000,1.528132,0.106257,0.000000
Fcfs_area_filling_omniscient_with_ratio,11,8485.000000,3031.818115,33350.000000,10805.000000,6071.818359,66790.000000,6780.000000,1003000.000000,542200.000000,320.000000,7100.000000,1.746120,1.746120,4.657328,4.657328,1,0,1.692991,0.053129,0.000000,1.692991,0.053129,0.000000
Fcfs_with_a_score_x1_x0_x0_x0,11,3600.000000,1098.636353,12085.000000,7200.000000,4138.636230,45525.000000,8060.000000,1003000.000000,542200.000000,320.000000,8380.000000,1.131881,1.131881,2.551724,2.551724,5,0,1.078753,0.053129,0.000000,1.078753,0.053129,0.000000
Fcfs_with_a_score_x500_x500_x0_x0,11,10000.000000,3044.090820,33485.000000,13000.000000,6055.000000,66605.000000,4220.000000,1003000.000000,540600.000000,0.000000,4220.000000,1.445395,1.445395,3.037383,3.037383,1,0,1.392267,0.053129,0.000000,1.392267,0.053129,0.000000
Fcfs_with_a_score_backfill_big_nodes_95th_percentile_x500_x500_x0_x0,11,10000.000000,3044.090820,33485.000000,13000.000000,6055.000000,66605.000000,4220.000000,1003000.000000,540600.000000,0.000000,4220.000000,1.445395,1.445395,3.037383,3.037383,1,0,1.392267,0.053129,0.000000,1.392267,0.053129,0.000000
Fcfs_with_a_score_backfill_big_nodes_weighted_random_x500_x500_x0_x0,11,10000.000000,3098.636475,34085.000000,13000.000000,6112.727051,67240.000000,4220.000000,1003000.000000,540775.000000,35.000000,4255.000000,1.484359,1.484359,3.037383,3.037383,10,0,1.431230,0.053129,0.000000,1.431230,0.053129,0.000000
