Job_unique_id, Job_shared_id, User_id, Selected_endpoint, Credit_lost, New_credit
0, 0, 0, 0, 1.182021, 28.817979
1, 0, 1, 0, 1.182021, 28.817979
2, 0, 2, 2, 1.496052, 28.503948
3, 0, 3, 2, 1.496052, 28.503948
4, 1, 0, 2, 0.002621, 28.815358
5, 1, 1, 2, 0.002621, 28.815358
6, 1, 2, 2, 0.002621, 28.501327
7, 1, 3, 0, 0.004058, 28.499891
8, 2, 0, 2, 0.016894, 28.798464
9, 2, 1, 2, 0.016894, 28.798464
10, 2, 2, 2, 0.016894, 28.484434
11, 2, 3, 3, 0.048289, 28.451601
12, 3, 0, 2, 0.001501, 28.796963
13, 3, 1, 2, 0.001501, 28.796963
14, 3, 2, 2, 0.001501, 28.482932
15, 3, 3, 2, 0.001501, 28.450100
16, 4, 0, 0, 0.006162, 28.790801
17, 4, 1, 0, 0.006162, 28.790801
18, 4, 2, 3, 0.012231, 28.470702
19, 4, 3, 3, 0.012231, 28.437870
20, 5, 0, 2, 0.002168, 28.788633
21, 5, 1, 2, 0.002168, 28.788633
22, 5, 2, 2, 0.002168, 28.468534
23, 5, 3, 2, 0.002168, 28.435702
24, 6, 0, 2, 0.030422, 28.758212
25, 6, 1, 2, 0.030422, 28.758212
26, 6, 2, 2, 0.030422, 28.438112
27, 6, 3, 1, 0.052731, 28.382971
28, 7, 0, 2, 0.000332, 28.757879
29, 7, 1, 2, 0.000332, 28.757879
30, 7, 2, 1, 0.000538, 28.437574
31, 7, 3, 1, 0.000538, 28.382433
0, 8, 0, 0, 1.182021, 27.575858
1, 8, 1, 0, 1.182021, 27.575858
2, 8, 2, 2, 1.496052, 26.941522
3, 8, 3, 0, 1.182021, 27.200411
4, 9, 0, 2, 0.002621, 27.573237
5, 9, 1, 2, 0.002621, 27.573237
6, 9, 2, 2, 0.002621, 26.938901
7, 9, 3, 0, 0.004058, 27.196354
8, 10, 0, 2, 0.016894, 27.556343
9, 10, 1, 2, 0.016894, 27.556343
10, 10, 2, 2, 0.016894, 26.922007
11, 10, 3, 2, 0.016894, 27.179460
12, 11, 0, 2, 0.001501, 27.554842
13, 11, 1, 2, 0.001501, 27.554842
14, 11, 2, 2, 0.001501, 26.920506
15, 11, 3, 0, 0.004246, 27.175214
16, 12, 0, 0, 0.006162, 27.548680
17, 12, 1, 0, 0.006162, 27.548680
18, 12, 2, 3, 0.012231, 26.908276
19, 12, 3, 2, 0.189487, 26.985727
20, 13, 0, 2, 0.002168, 27.546513
21, 13, 1, 2, 0.002168, 27.546513
22, 13, 2, 2, 0.002168, 26.906108
23, 13, 3, 2, 0.002168, 26.983560
24, 14, 0, 2, 0.030422, 27.516091
25, 14, 1, 2, 0.030422, 27.516091
26, 14, 2, 2, 0.030422, 26.875686
27, 14, 3, 2, 0.030422, 26.953138
28, 15, 0, 2, 0.000332, 27.515758
29, 15, 1, 2, 0.000332, 27.515758
30, 15, 2, 1, 0.000538, 26.875148
31, 15, 3, 1, 0.000538, 26.952600
0, 16, 0, 0, 1.182021, 26.333737
